source,subject,text,label
easy_ham,MacNet Journal reports that OmniOutliner will support OPML soon.    That's ver,"MacNet Journal reports that OmniOutliner will support OPML soon. That's ver URL: URL Date: Tue, 24 Sep 2002 17:02:01 GMT MacNet Journal reports[1] that OmniOutliner will support OPML[2] soon. That's very good news[3] indeed. [1] URL [2] URL [3] URL",0
easy_ham,Re: Ouch... [Bebergflame],"Re: Ouch... [Bebergflame] On Fri, 6 Sep 2002, Kragen Sitaker wrote: > Adam Beberg writes: > > Shouldn't a politician know not to tell the truth? Odds he's impeached by > > As the article you forwarded explained in the second line of text, > this politician is a woman. > > > next Monday? [ob: no-clue-how-they-remove-mayors-in-italy] > > ob: no-clue-full-stop, as in nearly all Adam Beberg posts. posts, or pouts? in rare webster form, C",0
spam_2,Still paying too much for Life Insurance?...       U,"Still paying too much for Life Insurance?... U Save up to 75% on your Term Life Insurance! Compare rates from top insurance companies around the country In our life and times, it's important to plan for your family's future, while being comfortable financially. Choose the right Life Insurance policy today. Click the link below to compare the lowest rates and save up to 75% COMPARE YOUR COVERAGE You'll be able to compare rates and get a free application in less than a minute! *Get your FREE instant quotes... *Compare the lowest prices, then... *Select a company and Apply Online. GET A FREE QUOTE NOW! You can't predict the future, but you can always prepare for it. to be excluded from future contacts kanz URL",1
spam_2,Rape!!.,"Rape!!. Rape Sex! CLICK HERE YOU MUST BE AT LEAST 18 TO ENTER! ============================================================================= To be removed from our ""in house"" mailing list CLICK HERE and you will automatically be removed from future mailings. You have received this email by either requesting more information on one of our sites or someone may have used your email address. If you received this email in error, please accept our apologies. =============================================================================",1
spam,ADV: Extended Auto Warranties Here iubrq,"ADV: Extended Auto Warranties Here iubrq Protect your financial well-being. Purchase an Extended Auto Warranty for your Car today. CLICK HERE for a FREE no obligation quote. URL Car troubles always seem to happen at the worst possible time. Protect yourself and your family with a quality Extended Warranty for your car, truck, or SUV, so that a large expense cannot hit you all at once. We cover most vehicles with less than 150,000 miles. Buy DIRECT! Our prices are 40-60% LESS! We offer fair prices and prompt, toll-free claims service. Get an Extended Warranty quote for your car today. Warranty plan also includes: 1) 24-Hour Roadside Assistance. 2) Rental Benefit. 3) Trip Interruption Intervention. 4) Extended Towing Benefit. CLICK HERE for a FREE no obligation quote. URL --------------------------------------- To easily remove your address from the list, go to: URL Please allow 48-72 hours for removal.",1
spam_2,EMAIL LIST - 100 MILLION ADDRESSES $79,"EMAIL LIST - 100 MILLION ADDRESSES $79 Jane, Here is the information you requested YOUR EMAIL ADDRESS: EMAIL TARGETED EMAIL ADDRESS CD-ROM 100 MILLION + ADDRESSES MORE THAN 34 CATEGORIES SUCH AS: = Multi level Marketers = Opportunity Seekers = Telephone Area code = Country, City, State, etc.. = People running home businesses or interested in home businesses. = Travel & Vacations = Opt-in = People interested in Investments = People or businesses who spent more than $1000 on the web in thelast 2 months AND MANY MORE * Contains US & International EMAILS * Everything on this disk is in TEXT file format and fully exportable. * The CD is as easy to use as browsing your C drive in Explorer. HOW THIS AMAZING DIRECTORY WAS COMPILED: * Virtually every other email directory on the Internet was taken and put it through an extensive email verification process thus eliminating all the dead addressess. * Special software spiders through the web searching websites, newsgroups and many other online databases with given keywords like area codes, industries, city names etc.. to find millions of fresh new addresses every week. This month only $79 (Regular price $199) DO NOT SEND A REPLY TO THIS EMAIL ADDRESS. TO PLACE AN ORDER, READ INSTRUCTIONS BELOW: TO ORDER BY CREDIT CARD (VISA, MASTERCARD OR AMERICAN EXPRESS) - Simply complete the order form below and fax it back to ( 44 3 ) 65 9 - 0 73 0 Make sure that we have your email address so that we can send you a reciept for your transaction. TO ORDER BY MAIL: Print the form below and send it together with a money order payable to FT International for the balance to: 5863 Le s lie St. Suite 408 T oronto, Ont a rio CANADA OR D E R F OR M : Please PRINT clearly Full Name:________________________________________________ Company Name:_____________________________________________ Telephone:________________________________________________ Fax:______________________________________________________ Email Address:__________________________________________* REQUIRED FIELD Shipping Address:______________________________________________ City:____________________ State/Province:________________ Country:_________________________ZIP/Postal:_____________ Shipping Options: [] $5 Regular Mail (1 - 2 weeks) [] $12 Priority Mail (2-4 business days) [] $25 Fedex (overnight) $79.00 USD + Shipping Charge $________ US = TOTAL: $_________ USD ====================================================================================== [] Credit Card Order [] Mail Order CREDIT CARD ORDERS FAX THIS ORDER FORM BACK TO 1 - 44 3 - 6 59 - 07 3 0) Card #:___________________________________________________ Expiry Date: ______________ Type of Card [] VISA [] MASTERCARD [] AMERICAN EXPRESS Name on Card:_____________________________________________ Billing Address:_________________________________ZIP/Postal: ____________ City:_____________________State/Province:_______________ Country:_____________ Cardholder Signature:______________________________________ Please note that FT I n t e rn a ti o n al will appear on your statement. ======================================================================================= For any questions please feel free to call us at 1 - 4 1 6 - 2 3 6 - 89 8 1 To be removed from our database please send an email to EMAIL",1
spam_2,>> Best rates on mortgage in the country! <,">> Best rates on mortgage in the country! ÿFFFFA9 Copyright 2002 - All rights reserved If you would no longer like us to contact you or feel that you have received this email in error, please click here to unsubscribe . rvacyp5et57mqkysfellajuu6zz9qyynqe5syfk5ew0rhqcyrd1qz80lheklem47idcz",1
spam_2,It's just too small                    HLOY,"It's just too small HLOY A man endowed with a 7-8"" hammer is simply better equipped than a man with a 5-6""hammer. Would you rather have more than enough to get the job done or fall short. It's totally up to you. Our Methods are guaranteed to increase your size by 1-3"" Come in here and see how",1
easy_ham,Re: RH 8 no DMA for DVD drive,"Re: RH 8 no DMA for DVD drive Thank you, that was exactly what I needed. DVD works great now. 1 more problem? Video-DVDRip worked on RH 7.3 but can't get contents of DVD, last message is 'libdvdread: using libdvdcss 1.2.2 for DVD access'. but it fails. On Sun, 2002-10-06 at 20:32, Chris Kloiber wrote: > On Sun, 2002-10-06 at 21:17, Alvie wrote: > > hdparm -d1 /dev/hdc says Operation not Permitted. > > DVD playback is very jumpy. > > Does someone have any ideas on what I can do yo get DMA transfers? > > Thanks Alvie > > Add to /etc/modules.conf: > > options ide-cd dma=1 > > -- > Chris Kloiber > > _______________________________________________ > RPM-List mailing list > URL _______________________________________________ RPM-List mailing list URL",0
easy_ham_2,RE: Cancelling earthlink,"RE: Cancelling earthlink > I'm sure if you call their customer service > number they can unsubscribe you. I took me 4 > tries, took me 5. > so make sure you get a confirmation number. Does that help? I had 5 of those. Lovely company... Max URL",0
easy_ham,"Documentum Acquires E-Room, Melding Content, Collaboration","Documentum Acquires E-Room, Melding Content, Collaboration Don't know much about eRoom - but there is the magic phrase 'collaborate in real-time'... Groove really has people running scared. Wonder if any users actually /benefit/ from collaborating in real-time. === URL Content-management vendor Documentum said late Thursday it plans to acquire privately held e-Room Technologies in a deal worth about $100 million. Documentum will issue approximately 7.7 million shares of its common stock and pay about $12.6 million in cash for all of the outstanding shares of eRoom. Documentum makes a platform for enterprise-wide content management. ERoom makes tools for enterprise collaboration. Its customers include Airbus, Bausch & Lomb, Ford Motor Co., and Sony. Documentum announced plans this summer to deliver a new Collaboration Edition of its content-management suite. ERoom was already integrating its tools to the Documentum platform, making an acquisition an easy target, according to Documentum president and CEO Dave DeWalt. With the upcoming joint product, customers will be able to collaborate in real-time via virtual workspaces, sharing schedules, resources, and even jointly creating content. Content creation and management has always been a collaborative task, but workflow has usually been delivered via a Web browser interface or even simple e-mail -- and rarely in real-time. For now, Documentum will sell the eRoom platform and its own content-management system through combined sales channels. Further integration is planned down the line, the companies said.",0
spam_2,Would you like a $250 check?,"Would you like a $250 check? Untitled We're receiving checks for $100's and $1,000's every month - Let me show you how you can EASILY do the EXACT same thing! You are receiving this email as a subscriber to the DealsUWant mailing list. To remove yourself from this and related email lists click here: UNSUBSCRIBE MY EMAIL Under Bill(s) 1618 TITLE III by the 105 US Congress, per Section 301, Paragraph(a)(2)of S. 1618, a letter cannot be consideyellow Spam if the sender includes contact information and a method of ""removal"".",1
easy_ham,Re: K3B,"Re: K3B Jesse Keating wrote: >On Fri, 04 Oct 2002 01:14:28 +0200 >Vincent wrote: > ># Hello, ># ># I'm looking for the package k3b for the redhat 8.0, Does anyone know ># ># where to get it ? I tried to compile but it did an error message: > >I've been working on a .src.rpm for it. Their rpm and spec file is >very dirty, so I""m cleaning it up. I think I have all the build-req's >and the install req's sorted out, but I need more testers. > > URL > >Please try it. > > > If I get troubles with the .tar.gz source file compilation, will it work with the .src.rpm source file compilation ? If it will, how do I manage with a .src.rpm file, sorry, I don't remeber :( Thanks. _______________________________________________ RPM-List mailing list URL",0
easy_ham_2,[Razor-users] Re: keep submitting known spam?,"[Razor-users] Re: keep submitting known spam? Craig R.Hughes wrote: > > On Thursday, August 8, 2002, at 11:15 AM, Mika Hirvonen wrote: > >> I do not know the algorithms used to calculate confidence values, but it >> probably penalizes heavily when someone revokes spam that everyone else >> considers as spam. Or at least it should. > > > The problem with that is that invariably, there are ""gray"" mails. Some > people will vote ""spam"", others will vote ""nonspam"" -- under your > proposed system, anyone who ever calls ""gray"" mail nonspam will have a > shitty trust score. And once you have a shitty trust score, your own > submissions won't even be used to flag your own spam as spam. That's > bound to confuse a lot of people. ""But I just marked that exact message > as spam. Why is it not being considered spam? I'm an honest submitter."" I assume that how much the trust goes down depends of the proportion of report vs revoke. If everybody except one says that a mail is spam, the one guy will see his trust go down dramatically. If you are with the majority, your trust goes up. If you are against the majority, your trust goes down. If people 50-50, whatever you vote, your neither against the majority nor with it, so your trust won't change. So your ""gray"" mail won't have much influence on your trust (neither good nor bad, just... gray) ------------------------------------------------------- This sf.net email is sponsored by:ThinkGeek Welcome to geek heaven. URL _______________________________________________ Razor-users mailing list EMAIL URL",0
easy_ham,Re: [ILUG] Looking for a file / directory in zip file,"Re: [ILUG] Looking for a file / directory in zip file -----BEGIN PGP SIGNED MESSAGE----- Justin MacCarthy wrote: | Is there a way to look for a particular file or directory in 100's of zip | files?? | Something like zgrep but for the filename instead of a word | | Thanks Justin | | probably there are more elegant solutions, but if your zips are in one directory you can do something like for i in *.zip do if unzip -v $i | grep -q FILEYOUWANT then ~ echo $i fi done Cheers, Waider. - -- EMAIL / Yes, it /is/ very personal of me -----BEGIN PGP SIGNATURE----- Version: GnuPG v1.0.6 (GNU/Linux) Comment: Using GnuPG with Mozilla - URL iQEVAwUBPW5AmaHbXyzZsAb3AQH+qQgA1vnUjJUwGDa1yCRQd3vZAnhkCF0KDBBA o9MYq4CUg9cEzKALkTyZu4eOprhL50ReaICUGLMMEc5htU9zove4F+CSuvbAKKHL nx7xa6kk2V+LFnwS6hWpdQolCaT+4iGZZbdFwmyNAWb/IrEYB0R4gp05sitDOl5U RRlzYSM3IUYDrYpDUuX7Ta7bLvSdC1PpWSqy/wXphNIh7Bs2+eB9ERAujuqi6vJo MBichYb3f3teVCQUbxTcaMowjpmv/Xm3gdUlGrUFbpc2O7447Xi5uDfRexzzDoJT HlFS6OO2ZqzcMrtUYEgsfyqpaF1WuD38JoFpa2TmSyX74bBhxS8ecw== =KYCm -----END PGP SIGNATURE----- -- Irish Linux Users' Group: EMAIL URL for (un)subscription information. List maintainer: EMAIL",0
easy_ham,Re: hauns_froehlingsdorf@infinetivity.com,"Re: EMAIL This is an automated response to a message you have sent to EMAIL I will be out of the office until Monday, August 26 2002. I will reply to your email when I return. Hauns ___________________________________ Hauns Froehlingsdorf Network/Systems Manager infinetivity, inc. 952-225.4200 URL",0
easy_ham,Re: [SAtalk] Re: SA In The News,"Re: [SAtalk] Re: SA In The News So do you know my public key? Does the guy who wants to buy 10,000 licenses of SpamAssassin Pro? Do I really want to lose email from either of you? C On Thursday, August 22, 2002, at 10:13 AM, Tony L. Svanstrom wrote: > On Thu, 22 Aug 2002 the voices made Craig R.Hughes write: > >> Trouble is, you don't necessarily know ahead of time who's >> wanting to send >> you stuff. I don't have your PGP public key on my keychain. >> You can do all >> the signing you want, it's not going to help. However, if you >> stick a Habeas >> header in your mail, I can (hopefully) be reasonably sure that >> you're not >> trying to spam me. It is going to be all about enforcement >> though; we'll >> have to see how they do on enforcement. > > Signing messages to someone ('s public key) isn't impossible, > using some > creative scripting you could even do it with OpenPGP-compatible > software... ------------------------------------------------------- This sf.net email is sponsored by: OSDN - Tired of that same old cell phone? Get a new here for FREE! URL _______________________________________________ Spamassassin-talk mailing list EMAIL URL",0
spam_2,The Mighty Pro Grill !                                                                                                                                ADV                                    2147PBQg-8,"The Mighty Pro Grill ! ADV 2147PBQg-8 Healthy All American Cooking all year round Retail Price $27.95 NOW ONLY $4.95! Healthy All American Cooking all year round ! Now you can have the great taste, texture and flavor of grilled food right in your home, anytime year 'round without awkward equipment. The Mighty Pro Grill turns any electric or gas stove into a grilling marvel. The non-stick precision cook grill plate sears the food to golden brown char grilled perfection while the flavor ring steams back the natural flavors infusing the food with incredible taste. The grease and fats roll harmlessly away so you're eating low fat. Grill burgers, hot dogs, steaks and chops, chicken, shrimp kabobs, and melt in your mouth grilled vegetables. The Mighty Pro Grill even goes into the oven for low fat meat loaf and Cornish game hen. Also great for RVs, boats and campers. Smokeless Grill Converts Your Stove to indoor Barbecue Use on Electric, Gas or Propane stoves Water-Filled outer ring catches fat and juices during cooking, eliminates smoke and splattering Non-stick surface for easy cleanup No fussing with charcoal or waiting for the fire to heat up Great for chicken, fish, steak, hot dogs, hamburgers, vegetables, more... THIS MESSAGE IS BEING SENT IN COMPLIANCE WITH PENDING EMAIL BILLS & LAWS: SECTION 301. PER SECTION, PARAGRAPH (a) (2) (c) of S. 1618. This message is not intended for residents in the State of WA, NV, CA & VA. Screening of addresses has been done to the best of our technical ability. We honor all removal requests. To be removed from our database, please do following; Reply to message with the word ""Remove"" in the subject line. Email replies may take up to 5 business days to process.",1
spam_2,Web Pages Load 300% Faster without cable or DSL,"Web Pages Load 300% Faster without cable or DSL Web Pages Load 300% Faster! Named Online Software Product of the Year by AGI Consultants FREE 7-Day Trial Unique Software Solution Opens Private High Speed Network- No Cable or DSL Connection Required! You'll Be Amazed! * Keep Your Internet Provider! * Perfect for PC's, and Laptops! * Keep Your Dial-up Modem! * Read Testimonials! FREE 7-Day Trial! CLICK for 1-min. Download Learn How to Get it Free Permanently! SPEED UP EMAIL TOO! ""I was going to sign up for cable modem service, but they want $50 per month, plus I had to pay $120 for the cable modem. Then I had to pay a guy to hook it all up. You guys rule!!!"" (Roger S. from Teaneck, NJ.) ""Nice job guys!!! Your software file size is small, the download was quick and I can see a noticeable improvement in access speed. I am recommending it to all of our clients."" (Computers Are Easy to Use-Raj Patel) Your email address was obtained from a purchased list, reference #172-54a. If you wish to unsubscribe from this list, please Click Here . All unsubscribe requests are honored. URL",1
spam_2,"Hi Kathy, are you and your friend coming over?                   A","Hi Kathy, are you and your friend coming over? A Congratulations, You Won $30 Free Today At The Internet's Best & Most Trusted On-Line Casino! To Collect Your $30 Cash Click Here! To Collect Your $30 Cash Click Here! This message is sent in compliance of the new e-mail bill: SECTION 301 Per Section 301, Paragraph (a)(2)(C) of S. 1618, Further transmissions to you by the sender of this email maybe stopped at no cost to you by entering your email address to the form in this email and clicking submit to be automatically removed. To be Removed from our Opt-In mailing list. Please enter your email address in the provided box below and click remove, thank you. Your E-mail Address Will Be Immediately Removed From All Mailing Lists",1
easy_ham,RDF redux,"RDF redux URL: URL Date: 2002-10-02T09:42:39-05:00 I think I'm going to become one of _those_ people. You know, one of those people who has a “Semantic Web” category on their weblog. This will be a Geek Purity Test question someday. Onward: - _Phil Ringnalda_: Fun with RDF[1]. “RDF can actually be fun, as long as you don't foolishly invest too much ego in trying to store RSS 1.0, or wander off into flame wars.” From which we find: - _Shelley Powers_: The RDF Query-O-Matic[2], and The RDF Query-O-Matic explained[3]. “The Query-o-Matic accepts the name of an RDF file (any valid RDF file), and an RDFQL (RDF Query Language) query, and will print out a test value found as a result of that query.” - _Marcus Campbell_: “My FOAF autocreation script is moving along nicely [4]. It's now looping through my OPML blogroll file, checking the first load of bites in people's pages for head linked FOAF files, grabbing certain elements from these files (if they have one) and spitting them out into a brand new FOAF file for me.” - _Joe Gregorio_: The Well-Formed Web[5]. “After spending some time badgering poor Bill Kearney for a concrete benefit of having RDF in RSS 1.0 and not getting a really satisfactory answer I went back and read Paul Ford's essay again. I wanted to get that old religious feeling back again. It didn't work. The magic was gone.” [1] URL [2] URL [3] URL [4] URL [5] URL",0
easy_ham,I was such an ugly baby...,"I was such an ugly baby... Forwarded-by: Chris Wedgwood From: Bert 01. I was so poor growing up... if I wasn't a boy... I'd have had nothing to play with. 02. A girl phoned me the other day and said, ""Come on over; nobody's home."" I went over. Nobody was home. 03. During sex, my girlfriend always wants to talk to me. Just the other night she called me from a hotel 04. One day I came home early from work... I saw a guy jogging naked. I said to the guy, ""Hey buddy, why are you doing that?"" He said ""Because you came home early."" 05. It's been a rough day. I got up this morning... put a shirt on and button fell off. I picked up my briefcase, and the handle came off. I'm afraid to go to the bathroom. 06. I was such an ugly kid... When I played in the sandbox, the cat kept covering me up. 07. I could tell my parents hated me. My bath toys were a toaster and radio. 08. I was such an ugly baby... My mother never breast fed me. She told me that she only liked me as a friend. 09. I'm so ugly... My father carries around a picture of the kid who came with his wallet. 10. When I was born, the doctor came into the waiting room and said to my father, ""I'm sorry. We did everything we could, but he pulled through."" 11. I'm so ugly... My mother had morning sickness... AFTER I was born. 12. I remember the time that I was kidnapped and they sent a piece of my finger to my father. He said he wanted more proof. 13. Once when I was lost, I saw a policeman, and asked him to help me find my parents. I said to him, ""Do you think we'll ever find them?"" He said,""I don't know kid. There's so many places they can hide."" 14. My wife made me join a bridge club. I jump off next Tuesday. 15. I'm so ugly... I worked in a pet shop, and people kept asking how big I'd get. 16. I went to see my doctor. ""Doctor, every morning when I get up and I look in the mirror... I feel like throwing up; What's wrong with me?"" He said... ""I don't know but your eyesight is perfect."" 17. I went to the doctor because I'd swallowed a bottle of sleeping pills. My doctor told me to have a few drinks and get some rest. 18. With my old man I got no respect. I asked him, ""How can I get my kite in the air?"" He told me to run off a cliff. 19. Some dog I got. We call him Egypt because in every room he leaves a pyramid. His favorite bone is in my arm. Last night he went on the paper four times - three of those times I was reading it. 20. One year they wanted to make me poster boy - for birth control. 21. My uncle's dying wish was to have me sitting in his lap; he was in the electric chair.",0
easy_ham_2,Re: apt repository for irssi,"Re: apt repository for irssi Sadly, the last time I looked at it, it was only the console irssi client, no X :( --On Wednesday, July 24, 2002 00:18:27 +0200 Roy-Magne Mo wrote: > Seems like irssi.org also has an apt-rpm repository for snapshots of > irssi: _______________________________________________ RPM-List mailing list URL",0
easy_ham,Re: [SAtalk] Re: patent on TMDA-like system,"Re: [SAtalk] Re: patent on TMDA-like system On Tue, 27 Aug 2002 the voices made Robin Lynn Frank write: > > Tony Svanstrom, on SpamAssassin-talk, noted this US patent: > > > > URL > >tml/PTO/search-adv.html&r=62&f=G&l=50&d=PG01&s1=spam&p=2&OS=haiku&RS=spam > I took a bit of time to review what is on the above URL. If I were a news > editor, the headline would be: > > ""Inventor"" from country that ignores patents and copyrights, seeks patent for > inventing the wheel! The wheel is already patented in Australia; Melbourne man patents the wheel: The sad news is that there seems to be a lot of patents (pending or not) that's for very basic/general ideas; it's the current form of ""domainnapping"", and it might turn uggly when people start trying to enfoce these patents. /Tony -- # Per scientiam ad libertatem! // Through knowledge towards freedom! # # Genom kunskap mot frihet! =*= (c) 1999-2002 EMAIL =*= # perl -e'print$_{$_} for sort%_=`lynx -dump svanstrom.com/t`'",0
easy_ham,RE: The Disappearing Alliance,"RE: The Disappearing Alliance > From: EMAIL EMAIL On Behalf Of R. A. > Hettinga > Subject: The Disappearing Alliance > > URL > > > > The Disappearing Alliance > By Dale Franks 10/08/2002 > Obviously, in such a > political atmosphere, the opportunities for conflict will inevitably > increase. Given current trends, particularly in demographics, such conflict won't be military. Europe wouldn't stand a chance now and things are getting worse in a hurry. They are SOL. Not to mention that when push comes to shove they wouldn't stand united. > > That thought is frightening enough. Even more frightening, however, is the > thought that such a conflict might be averted by our own acceptance of the > new ideology of transnational progressivism. Now that is a scary thought. ]",0
spam,Did I give you the money yet?          DLRA,Did I give you the money yet? DLRA New Page 1 You can live a life of luxury only if you work for yourself. Absolutely FREE information on a home based business. Just CLICK HERE,1
spam_2,Announcing Herbal Smoking Alternatives,"Announcing Herbal Smoking Alternatives GET HIGH...LEGALLY! IT REALLY WORKS! PASSES ALL DRUG TESTS! EXTREMELY POTENT! CLICK HERE for more info on Salvia Divinorum CLICK HERE for SALVIA 5X EXTRACT! WARNING...VERY POTENT! CLICK HERE for SALVIA 13X . The most POTENT, LEGAL, SMOKABLE herb on the planet! 13 times the power of Salvia Divinorum! WARNING...EXTREMELY POTENT! Disclaimer: We are strongly against sending unsolicited emails to those who do not wish to receive our special mailings. You have opted in to one or more of our affiliate sites requesting to be notified of any special offers we may run from time to time. We also have attained the services of an independent 3rd party to overlook list management and removal services. This is NOT unsolicited email. If you do not wish to receive further mailings, please click here to be removed from the list . Please accept our apologies if you have been sent this email in error. We honor all removal requests.",1
spam_2,Mortgage Rates Are Down.                                                          8798QQLS4-526VcG-15,"Mortgage Rates Are Down. 8798QQLS4-526VcG-15 Online Loan Service What Are You Waiting For? Rates Have Dipped....Approvals Are Up! 7 Now you can shop for your home loan and get the best deal possible through our Online Home Loan Service . Free with no obligation! Act Now! This is the time to take advantage of falling interest rates. Regardless of your credit or income level, money is available for any situation. We are working with many lenders who will offer you the best deal possible for a home loan based on your situation. Refinance to a lower rate and payment with or without cash in your pocket. Second Mortgage or an Equity Line to pay off bills, improve your home or just get some cash for what ever purpose you like. We have eliminated the hassle of shopping for a loan. It's simple an fast! Just complete our 2 minute form which provides the data base with the information needed to evaluate your situation and get you a free loan quotation. We don't pull your credit or ask for your social security number. It is that easy! Just CLICK HERE and watch the lenders compete for your business. You are in charge! We apologize for any email you may have inadvertently received. Please CLICK HERE to opt out from future newsletters . 3306SnFA9-534Qdds6061tMjd7-620hqjk9202PsjV2-730TRrJ6475DcBP4-940nOXl63 6994YWQc4-053aezr3235JQNT4-931TqbP7290KRAG6-779Wszt1190YChQ5-469XNmg8494hgBl71",1
easy_ham,A Living Memorial,"A Living Memorial -----BEGIN PGP SIGNED MESSAGE----- Hash: SHA1 Say 'amen' somebody. What the WSJ said, appended below. The WTC, as constructed, was a confiscatory government boondoggle, expropriated from the original pre-construction property owners at the behest of a third-generation trust-fund-aristocrat for the ""good"" of the city, and owned by an ""authority"" looking for something else to do after it, and its coach-hounds in organized labor and organized crime, had killed what was the largest port in the world's richest nation. Now, of course, it's about to get worse. The sins of 40 years ago have been compounded at the hands of two kinds of literally irrational fanatics, first those in religion, and now those in government. As a result, a large part of 10 million square feet of once perfectly usable office space, devoted, at least ostensibly, to commerce, will be ""granted"" away in a potlatch that only government, and special-interest ""communities"", (or ""stakeholders"", or whatever the cryptosocialist psycho-rabble call themselves this week) can organize to such perfection. All this in probably the *only* city in the country that was founded by a *business*, explicitly for the purpose of *commerce*. Not religious fanaticism. Not colonial expansion in a monarch's name. *Commerce*. If they *really* wanted to make a point to the superstitious luddites who collapsed those buildings (using probably the only sharp objects on a plane full of government-disarmed passengers) the so-called ""authority"" should disband itself and sell its property off to the highest bidder and let the *market* -- the cure to all luddism, foreign and domestic, government and superstitious -- decide. If the new, *private* owner wants to sell, or give away, a space for a memorial, fine. They could sell tickets and donate the money to the families of the dead and injured. Probably great for marketing the property, at least during the lifetime of anyone who remembers the event. And, of course, if the new owner wants to build something twice as tall, or with twice as much space than the original 10 million square feet, splendid. Whatever the market will bear. In these days of increasingly ubiquitous trans-national geodesic internetworks, of strong financial cryptography, and of exponentially decreasing transaction costs in formerly monolithic industries, economics and freedom can, and will, prevail over both superstition and statism. It's probably too much to hope for an actual market in lower Manhattan mega-real-estate to prevail this early in the game, but it's going to happen sooner or later. And, whenever it does, *that* will be a fitting memorial to those who died at the World Trade Center. Cheers, RAH - ------- URL The Wall Street Journal September 11, 2002 REVIEW & OUTLOOK A Living Memorial As we write these words, we can look down from our offices into the six-story crater where the Twin Towers once stood. Like everyone else, we want that site to be rebuilt in a way that honors those who died a year ago. But we also think the best memorial to those who perished would be a living one. The site of the World Trade Center calls forth many emotions, especially today: anger, grief and respect for the many acts of heroism that took place there. But underlying it all is the memory of the enormous vitality that distinguished the towers before they were attacked and was a large reason they were targeted. The best expression of the spirit of New York and of those who died would be to once again see thousands of people from dozens of countries working, meeting, shopping, eating -- that is, engaged in the sort of productive work and play that used to take place there. Osama bin Laden should not be allowed to have turned it into a cemetery. But restoring this memory is not what the discussion in New York has been about. So far no one is talking seriously about the vigorous rebuilding of downtown Manhattan, which lost 100,000 jobs when the Trade Center fell. Instead the discussion centers on the size and scale of the memorial, and on satisfying every political interest now clamoring for a piece of the action. New York's political leadership, and its financial and media elites, are squandering a historic chance to rebuild a better, more prosperous city. This is in part the fault of the commission tasked with figuring out what to do with the site. In consultation with New York Governor George Pataki, who is thinking primarily about his own November re-election, the commission made the decision to focus first on the memorial. The Manhattan Institute's Steve Malanga argues that the commission would have been better off setting aside a limited space for the memorial, getting on with the rebuilding and then returning to the memorial. This is in essence what the Pentagon has so successfully done -- rebuild immediately and set aside two acres for an outdoor memorial, a design for which has yet to be decided. A big part of the problem in New York is that the city's anti-development activists know an opening when they see one. They want the World Trade Center site -- and even some surrounding areas - -- transformed into an enormous park. These political advocates have had plenty of practice at turning proposed development projects in New York into a nightmare of delay and litigation, and the World Trade Center site is now getting the same treatment. Worse, they are cynically using some bereaved family members to advance their own anti-development agenda in the name of ""honoring"" the dead. One family group even called a press conference to reject as disrespectful a proposed train line under the site. We are not experts in designing war memorials, but we're confident that a gigantic park in the heart of the world's financial center isn't the appropriate choice for those who died a year ago. The great cities of Europe and Japan, devastated in World War II, have all rebuilt, and with memorials that are integrated into modern urban life. Perhaps the most powerful is found in Rotterdam, the Dutch port city reduced to rubble by German bombing, where survivors erected a statue of a man with a hole where his heart used to be. In this country, the practice has been for the names of war dead to be inscribed on the walls of institutions with which they were affiliated. If you walk into Nassau Hall at Princeton University, you'll find the names of 644 alumni who died in the Revolutionary War, the War of 1812, the Civil War, the Spanish-American War, World War I, World War II, Korea and Southeast Asia. No one thinks it disrespectful to the dead that the life of the university goes on around the walls containing their names. In New York now, it would help if political leaders looked beyond the emotional tug of the victims and their families to the city's future. Rudolph Giuliani, now that he's out office, wants the entire 16 acres devoted to the memorial. Governor Pataki has called for no structures on the ""footprints,"" which, being in the center of the site, would severely curtail options. Mayor Michael Bloomberg initially raised his voice in favor of commercial development but was bloodied by the press and has since ducked for cover. Maybe things will be different after this anniversary is past. Maybe those responsible for the World Trade Center site will start thinking more about the next 50 or 100 years than the past 12 months. The best way to honor the dead is by reviving normal life and commerce. -----BEGIN PGP SIGNATURE----- Version: PGP 7.5 iQA/AwUBPX9zD8PxH8jf3ohaEQI2aACgv7mtb5VKTpRj5MJQt1OyzyifzusAn273 fgNkOntna6+SmLO8TB4XYbC2 =09az -----END PGP SIGNATURE----- -- ----------------- R. A. Hettinga The Internet Bearer Underwriting Corporation 44 Farquhar Street, Boston, MA 02131 USA ""... however it may deserve respect for its usefulness and antiquity, [predicting the end of the world] has not been found agreeable to experience."" -- Edward Gibbon, 'Decline and Fall of the Roman Empire'",0
